form_id,image_path,transcription,encoded_label
f04-004,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsE-H/f04-004.png,"When he learned what was causing the commotion he became greatly alarmed , and after the body had been taken to St Thomas's Hospital it was his grief-stricken duty formally to identify Elizabeth Camp , aged thirty-three , the girl who was to have been his bride . There was little doubt of how she had met her death , and even less that it had been murder .","[50, 61, 58, 67, 1, 61, 58, 1, 65, 58, 54, 71, 67, 58, 57, 1, 76, 61, 54, 73, 1, 76, 54, 72, 1, 56, 54, 74, 72, 62, 67, 60, 1, 73, 61, 58, 1, 56, 68, 66, 66, 68, 73, 62, 68, 67, 1, 61, 58, 1, 55, 58, 56, 54, 66, 58, 1, 60, 71, 58, 54, 73, 65, 78, 1, 54, 65, 54, 71, 66, 58, 57, 1, 11, 1, 54, 67, 57, 1, 54, 59, 73, 58, 71, 1, 73, 61, 58, 1, 55, 68, 57, 78, 1, 61, 54, 57, 1, 55, 58, 58, 67, 1, 73, 54, 64, 58, 67, 1, 73, 68, 1, 46, 73, 1, 47, 61, 68, 66, 54, 72, 6, 72, 1, 35, 68, 72, 69, 62, 73, 54, 65, 1, 62, 73, 1, 76, 54, 72, 1, 61, 62, 72, 1, 60, 71, 62, 58, 59, 12, 72, 73, 71, 62, 56, 64, 58, 67, 1, 57, 74, 73, 78, 1, 59, 68, 71, 66, 54, 65, 65, 78, 1, 73, 68, 1, 62, 57, 58, 67, 73, 62, 59, 78, 1, 32, 65, 62, 79, 54, 55, 58, 73, 61, 1, 30, 54, 66, 69, 1, 11, 1, 54, 60, 58, 57, 1, 73, 61, 62, 71, 73, 78, 12, 73, 61, 71, 58, 58, 1, 11, 1, 73, 61, 58, 1, 60, 62, 71, 65, 1, 76, 61, 68, 1, 76, 54, 72, 1, 73, 68, 1, 61, 54, 75, 58, 1, 55, 58, 58, 67, 1, 61, 62, 72, 1, 55, 71, 62, 57, 58, 1, 13, 1, 47, 61, 58, 71, 58, 1, 76, 54, 72, 1, 65, 62, 73, 73, 65, 58, 1, 57, 68, 74, 55, 73, 1, 68, 59, 1, 61, 68, 76, 1, 72, 61, 58, 1, 61, 54, 57, 1, 66, 58, 73, 1, 61, 58, 71, 1, 57, 58, 54, 73, 61, 1, 11, 1, 54, 67, 57, 1, 58, 75, 58, 67, 1, 65, 58, 72, 72, 1, 73, 61, 54, 73, 1, 62, 73, 1, 61, 54, 57, 1, 55, 58, 58, 67, 1, 66, 74, 71, 57, 58, 71, 1, 13]"
k07-134,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/k07-134.png,It 's man's nature to teach and to teach those we love is double pleasure . And she might add : And don't forget to leave the lights on . You lose half the fun when you fumble in the dark . She had many direct comments like that . Once she quietly pushed him back when he kissed her too fully and too soon :,"[36, 73, 1, 6, 72, 1, 66, 54, 67, 6, 72, 1, 67, 54, 73, 74, 71, 58, 1, 73, 68, 1, 73, 58, 54, 56, 61, 1, 54, 67, 57, 1, 73, 68, 1, 73, 58, 54, 56, 61, 1, 73, 61, 68, 72, 58, 1, 76, 58, 1, 65, 68, 75, 58, 1, 62, 72, 1, 57, 68, 74, 55, 65, 58, 1, 69, 65, 58, 54, 72, 74, 71, 58, 1, 13, 1, 28, 67, 57, 1, 72, 61, 58, 1, 66, 62, 60, 61, 73, 1, 54, 57, 57, 1, 25, 1, 28, 67, 57, 1, 57, 68, 67, 6, 73, 1, 59, 68, 71, 60, 58, 73, 1, 73, 68, 1, 65, 58, 54, 75, 58, 1, 73, 61, 58, 1, 65, 62, 60, 61, 73, 72, 1, 68, 67, 1, 13, 1, 52, 68, 74, 1, 65, 68, 72, 58, 1, 61, 54, 65, 59, 1, 73, 61, 58, 1, 59, 74, 67, 1, 76, 61, 58, 67, 1, 78, 68, 74, 1, 59, 74, 66, 55, 65, 58, 1, 62, 67, 1, 73, 61, 58, 1, 57, 54, 71, 64, 1, 13, 1, 46, 61, 58, 1, 61, 54, 57, 1, 66, 54, 67, 78, 1, 57, 62, 71, 58, 56, 73, 1, 56, 68, 66, 66, 58, 67, 73, 72, 1, 65, 62, 64, 58, 1, 73, 61, 54, 73, 1, 13, 1, 42, 67, 56, 58, 1, 72, 61, 58, 1, 70, 74, 62, 58, 73, 65, 78, 1, 69, 74, 72, 61, 58, 57, 1, 61, 62, 66, 1, 55, 54, 56, 64, 1, 76, 61, 58, 67, 1, 61, 58, 1, 64, 62, 72, 72, 58, 57, 1, 61, 58, 71, 1, 73, 68, 68, 1, 59, 74, 65, 65, 78, 1, 54, 67, 57, 1, 73, 68, 68, 1, 72, 68, 68, 67, 1, 25]"
n04-009,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/n04-009.png,""" That little beast Robbie Munyard spent six months ashore while Pericles was refitting in the dockyard and now that she 's ready for sea he goes sick . Just because he 's an Honourable he can do what he likes . Anyway , why pick on you to succeed him ? "" John didn't answer . There was no point in sharing his discomfort with Peggy .","[3, 1, 47, 61, 54, 73, 1, 65, 62, 73, 73, 65, 58, 1, 55, 58, 54, 72, 73, 1, 45, 68, 55, 55, 62, 58, 1, 40, 74, 67, 78, 54, 71, 57, 1, 72, 69, 58, 67, 73, 1, 72, 62, 77, 1, 66, 68, 67, 73, 61, 72, 1, 54, 72, 61, 68, 71, 58, 1, 76, 61, 62, 65, 58, 1, 43, 58, 71, 62, 56, 65, 58, 72, 1, 76, 54, 72, 1, 71, 58, 59, 62, 73, 73, 62, 67, 60, 1, 62, 67, 1, 73, 61, 58, 1, 57, 68, 56, 64, 78, 54, 71, 57, 1, 54, 67, 57, 1, 67, 68, 76, 1, 73, 61, 54, 73, 1, 72, 61, 58, 1, 6, 72, 1, 71, 58, 54, 57, 78, 1, 59, 68, 71, 1, 72, 58, 54, 1, 61, 58, 1, 60, 68, 58, 72, 1, 72, 62, 56, 64, 1, 13, 1, 37, 74, 72, 73, 1, 55, 58, 56, 54, 74, 72, 58, 1, 61, 58, 1, 6, 72, 1, 54, 67, 1, 35, 68, 67, 68, 74, 71, 54, 55, 65, 58, 1, 61, 58, 1, 56, 54, 67, 1, 57, 68, 1, 76, 61, 54, 73, 1, 61, 58, 1, 65, 62, 64, 58, 72, 1, 13, 1, 28, 67, 78, 76, 54, 78, 1, 11, 1, 76, 61, 78, 1, 69, 62, 56, 64, 1, 68, 67, 1, 78, 68, 74, 1, 73, 68, 1, 72, 74, 56, 56, 58, 58, 57, 1, 61, 62, 66, 1, 27, 1, 3, 1, 37, 68, 61, 67, 1, 57, 62, 57, 67, 6, 73, 1, 54, 67, 72, 76, 58, 71, 1, 13, 1, 47, 61, 58, 71, 58, 1, 76, 54, 72, 1, 67, 68, 1, 69, 68, 62, 67, 73, 1, 62, 67, 1, 72, 61, 54, 71, 62, 67, 60, 1, 61, 62, 72, 1, 57, 62, 72, 56, 68, 66, 59, 68, 71, 73, 1, 76, 62, 73, 61, 1, 43, 58, 60, 60, 78, 1, 13]"
d06-111,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/d06-111.png,"I would not want to either , but if she wants to get through the day without becoming exhausted , she will be well advised to sit down quietly and make a list of everything she has got to do , note the order in which they can most conveniently be done ( or must be done because of other predetermined factors - you must , for example , do your shopping on the morning of the early closing day ) .","[36, 1, 76, 68, 74, 65, 57, 1, 67, 68, 73, 1, 76, 54, 67, 73, 1, 73, 68, 1, 58, 62, 73, 61, 58, 71, 1, 11, 1, 55, 74, 73, 1, 62, 59, 1, 72, 61, 58, 1, 76, 54, 67, 73, 72, 1, 73, 68, 1, 60, 58, 73, 1, 73, 61, 71, 68, 74, 60, 61, 1, 73, 61, 58, 1, 57, 54, 78, 1, 76, 62, 73, 61, 68, 74, 73, 1, 55, 58, 56, 68, 66, 62, 67, 60, 1, 58, 77, 61, 54, 74, 72, 73, 58, 57, 1, 11, 1, 72, 61, 58, 1, 76, 62, 65, 65, 1, 55, 58, 1, 76, 58, 65, 65, 1, 54, 57, 75, 62, 72, 58, 57, 1, 73, 68, 1, 72, 62, 73, 1, 57, 68, 76, 67, 1, 70, 74, 62, 58, 73, 65, 78, 1, 54, 67, 57, 1, 66, 54, 64, 58, 1, 54, 1, 65, 62, 72, 73, 1, 68, 59, 1, 58, 75, 58, 71, 78, 73, 61, 62, 67, 60, 1, 72, 61, 58, 1, 61, 54, 72, 1, 60, 68, 73, 1, 73, 68, 1, 57, 68, 1, 11, 1, 67, 68, 73, 58, 1, 73, 61, 58, 1, 68, 71, 57, 58, 71, 1, 62, 67, 1, 76, 61, 62, 56, 61, 1, 73, 61, 58, 78, 1, 56, 54, 67, 1, 66, 68, 72, 73, 1, 56, 68, 67, 75, 58, 67, 62, 58, 67, 73, 65, 78, 1, 55, 58, 1, 57, 68, 67, 58, 1, 7, 1, 68, 71, 1, 66, 74, 72, 73, 1, 55, 58, 1, 57, 68, 67, 58, 1, 55, 58, 56, 54, 74, 72, 58, 1, 68, 59, 1, 68, 73, 61, 58, 71, 1, 69, 71, 58, 57, 58, 73, 58, 71, 66, 62, 67, 58, 57, 1, 59, 54, 56, 73, 68, 71, 72, 1, 12, 1, 78, 68, 74, 1, 66, 74, 72, 73, 1, 11, 1, 59, 68, 71, 1, 58, 77, 54, 66, 69, 65, 58, 1, 11, 1, 57, 68, 1, 78, 68, 74, 71, 1, 72, 61, 68, 69, 69, 62, 67, 60, 1, 68, 67, 1, 73, 61, 58, 1, 66, 68, 71, 67, 62, 67, 60, 1, 68, 59, 1, 73, 61, 58, 1, 58, 54, 71, 65, 78, 1, 56, 65, 68, 72, 62, 67, 60, 1, 57, 54, 78, 1, 8, 1, 13]"
a01-132u,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a01-132u.png,""" That cannot continue without either development being limited or an adjustment being made in financing . "" The Government decided to adjust the financing - which Mr. Powell claimed was underpinning - not undermining - the service . Answering the attack on "" economic charges "" for welfare foods , Mr. Powell said that all these foods would still be free in families receiving regular National Assistance grants .","[3, 1, 47, 61, 54, 73, 1, 56, 54, 67, 67, 68, 73, 1, 56, 68, 67, 73, 62, 67, 74, 58, 1, 76, 62, 73, 61, 68, 74, 73, 1, 58, 62, 73, 61, 58, 71, 1, 57, 58, 75, 58, 65, 68, 69, 66, 58, 67, 73, 1, 55, 58, 62, 67, 60, 1, 65, 62, 66, 62, 73, 58, 57, 1, 68, 71, 1, 54, 67, 1, 54, 57, 63, 74, 72, 73, 66, 58, 67, 73, 1, 55, 58, 62, 67, 60, 1, 66, 54, 57, 58, 1, 62, 67, 1, 59, 62, 67, 54, 67, 56, 62, 67, 60, 1, 13, 1, 3, 1, 47, 61, 58, 1, 34, 68, 75, 58, 71, 67, 66, 58, 67, 73, 1, 57, 58, 56, 62, 57, 58, 57, 1, 73, 68, 1, 54, 57, 63, 74, 72, 73, 1, 73, 61, 58, 1, 59, 62, 67, 54, 67, 56, 62, 67, 60, 1, 12, 1, 76, 61, 62, 56, 61, 1, 40, 71, 13, 1, 43, 68, 76, 58, 65, 65, 1, 56, 65, 54, 62, 66, 58, 57, 1, 76, 54, 72, 1, 74, 67, 57, 58, 71, 69, 62, 67, 67, 62, 67, 60, 1, 12, 1, 67, 68, 73, 1, 74, 67, 57, 58, 71, 66, 62, 67, 62, 67, 60, 1, 12, 1, 73, 61, 58, 1, 72, 58, 71, 75, 62, 56, 58, 1, 13, 1, 28, 67, 72, 76, 58, 71, 62, 67, 60, 1, 73, 61, 58, 1, 54, 73, 73, 54, 56, 64, 1, 68, 67, 1, 3, 1, 58, 56, 68, 67, 68, 66, 62, 56, 1, 56, 61, 54, 71, 60, 58, 72, 1, 3, 1, 59, 68, 71, 1, 76, 58, 65, 59, 54, 71, 58, 1, 59, 68, 68, 57, 72, 1, 11, 1, 40, 71, 13, 1, 43, 68, 76, 58, 65, 65, 1, 72, 54, 62, 57, 1, 73, 61, 54, 73, 1, 54, 65, 65, 1, 73, 61, 58, 72, 58, 1, 59, 68, 68, 57, 72, 1, 76, 68, 74, 65, 57, 1, 72, 73, 62, 65, 65, 1, 55, 58, 1, 59, 71, 58, 58, 1, 62, 67, 1, 59, 54, 66, 62, 65, 62, 58, 72, 1, 71, 58, 56, 58, 62, 75, 62, 67, 60, 1, 71, 58, 60, 74, 65, 54, 71, 1, 41, 54, 73, 62, 68, 67, 54, 65, 1, 28, 72, 72, 62, 72, 73, 54, 67, 56, 58, 1, 60, 71, 54, 67, 73, 72, 1, 13]"
a01-020,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/a01-020.png,Mr. Macleod went on with the conference at Lancaster House despite the crisis which had blown up . He has now revealed his full plans to the Africans and Liberals attending . These plans do not give the Africans the overall majority they are seeking . African delegates are studying them today . The conference will meet to discuss the function of a proposed House of Chiefs .,"[40, 71, 13, 1, 40, 54, 56, 65, 58, 68, 57, 1, 76, 58, 67, 73, 1, 68, 67, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 56, 68, 67, 59, 58, 71, 58, 67, 56, 58, 1, 54, 73, 1, 39, 54, 67, 56, 54, 72, 73, 58, 71, 1, 35, 68, 74, 72, 58, 1, 57, 58, 72, 69, 62, 73, 58, 1, 73, 61, 58, 1, 56, 71, 62, 72, 62, 72, 1, 76, 61, 62, 56, 61, 1, 61, 54, 57, 1, 55, 65, 68, 76, 67, 1, 74, 69, 1, 13, 1, 35, 58, 1, 61, 54, 72, 1, 67, 68, 76, 1, 71, 58, 75, 58, 54, 65, 58, 57, 1, 61, 62, 72, 1, 59, 74, 65, 65, 1, 69, 65, 54, 67, 72, 1, 73, 68, 1, 73, 61, 58, 1, 28, 59, 71, 62, 56, 54, 67, 72, 1, 54, 67, 57, 1, 39, 62, 55, 58, 71, 54, 65, 72, 1, 54, 73, 73, 58, 67, 57, 62, 67, 60, 1, 13, 1, 47, 61, 58, 72, 58, 1, 69, 65, 54, 67, 72, 1, 57, 68, 1, 67, 68, 73, 1, 60, 62, 75, 58, 1, 73, 61, 58, 1, 28, 59, 71, 62, 56, 54, 67, 72, 1, 73, 61, 58, 1, 68, 75, 58, 71, 54, 65, 65, 1, 66, 54, 63, 68, 71, 62, 73, 78, 1, 73, 61, 58, 78, 1, 54, 71, 58, 1, 72, 58, 58, 64, 62, 67, 60, 1, 13, 1, 28, 59, 71, 62, 56, 54, 67, 1, 57, 58, 65, 58, 60, 54, 73, 58, 72, 1, 54, 71, 58, 1, 72, 73, 74, 57, 78, 62, 67, 60, 1, 73, 61, 58, 66, 1, 73, 68, 57, 54, 78, 1, 13, 1, 47, 61, 58, 1, 56, 68, 67, 59, 58, 71, 58, 67, 56, 58, 1, 76, 62, 65, 65, 1, 66, 58, 58, 73, 1, 73, 68, 1, 57, 62, 72, 56, 74, 72, 72, 1, 73, 61, 58, 1, 59, 74, 67, 56, 73, 62, 68, 67, 1, 68, 59, 1, 54, 1, 69, 71, 68, 69, 68, 72, 58, 57, 1, 35, 68, 74, 72, 58, 1, 68, 59, 1, 30, 61, 62, 58, 59, 72, 1, 13]"
l01-199,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/l01-199.png,""" It certainly was , Sam , "" Nick would agree , and go on to say with a touch of self-importance : "" No wonder he tried to have me suffocated back last summer . Must have thought I 'd rumbled him right from the start . "" By this time Nick was certain in his own mind that he had really seen Caxton's hand snatching at the prop holding the barge's hatch open , though he could never prove it , and it would not be of much use if he could .","[3, 1, 36, 73, 1, 56, 58, 71, 73, 54, 62, 67, 65, 78, 1, 76, 54, 72, 1, 11, 1, 46, 54, 66, 1, 11, 1, 3, 1, 41, 62, 56, 64, 1, 76, 68, 74, 65, 57, 1, 54, 60, 71, 58, 58, 1, 11, 1, 54, 67, 57, 1, 60, 68, 1, 68, 67, 1, 73, 68, 1, 72, 54, 78, 1, 76, 62, 73, 61, 1, 54, 1, 73, 68, 74, 56, 61, 1, 68, 59, 1, 72, 58, 65, 59, 12, 62, 66, 69, 68, 71, 73, 54, 67, 56, 58, 1, 25, 1, 3, 1, 41, 68, 1, 76, 68, 67, 57, 58, 71, 1, 61, 58, 1, 73, 71, 62, 58, 57, 1, 73, 68, 1, 61, 54, 75, 58, 1, 66, 58, 1, 72, 74, 59, 59, 68, 56, 54, 73, 58, 57, 1, 55, 54, 56, 64, 1, 65, 54, 72, 73, 1, 72, 74, 66, 66, 58, 71, 1, 13, 1, 40, 74, 72, 73, 1, 61, 54, 75, 58, 1, 73, 61, 68, 74, 60, 61, 73, 1, 36, 1, 6, 57, 1, 71, 74, 66, 55, 65, 58, 57, 1, 61, 62, 66, 1, 71, 62, 60, 61, 73, 1, 59, 71, 68, 66, 1, 73, 61, 58, 1, 72, 73, 54, 71, 73, 1, 13, 1, 3, 1, 29, 78, 1, 73, 61, 62, 72, 1, 73, 62, 66, 58, 1, 41, 62, 56, 64, 1, 76, 54, 72, 1, 56, 58, 71, 73, 54, 62, 67, 1, 62, 67, 1, 61, 62, 72, 1, 68, 76, 67, 1, 66, 62, 67, 57, 1, 73, 61, 54, 73, 1, 61, 58, 1, 61, 54, 57, 1, 71, 58, 54, 65, 65, 78, 1, 72, 58, 58, 67, 1, 30, 54, 77, 73, 68, 67, 6, 72, 1, 61, 54, 67, 57, 1, 72, 67, 54, 73, 56, 61, 62, 67, 60, 1, 54, 73, 1, 73, 61, 58, 1, 69, 71, 68, 69, 1, 61, 68, 65, 57, 62, 67, 60, 1, 73, 61, 58, 1, 55, 54, 71, 60, 58, 6, 72, 1, 61, 54, 73, 56, 61, 1, 68, 69, 58, 67, 1, 11, 1, 73, 61, 68, 74, 60, 61, 1, 61, 58, 1, 56, 68, 74, 65, 57, 1, 67, 58, 75, 58, 71, 1, 69, 71, 68, 75, 58, 1, 62, 73, 1, 11, 1, 54, 67, 57, 1, 62, 73, 1, 76, 68, 74, 65, 57, 1, 67, 68, 73, 1, 55, 58, 1, 68, 59, 1, 66, 74, 56, 61, 1, 74, 72, 58, 1, 62, 59, 1, 61, 58, 1, 56, 68, 74, 65, 57, 1, 13]"
j04-039,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsI-Z/j04-039.png,"In the preliminary experiments , the tracer was added to a liter of effluent and immediately coprecipitated with strontium sulphate from hot solution . Chemical exchange was complete under these conditions ; but when the tracer was added to alkaline effluent and allowed to stand for several days before the addition of lead carrier , the recovery of lead-210 was as much as five per cent low when corrected for gravimetric recovery of the carrier .","[36, 67, 1, 73, 61, 58, 1, 69, 71, 58, 65, 62, 66, 62, 67, 54, 71, 78, 1, 58, 77, 69, 58, 71, 62, 66, 58, 67, 73, 72, 1, 11, 1, 73, 61, 58, 1, 73, 71, 54, 56, 58, 71, 1, 76, 54, 72, 1, 54, 57, 57, 58, 57, 1, 73, 68, 1, 54, 1, 65, 62, 73, 58, 71, 1, 68, 59, 1, 58, 59, 59, 65, 74, 58, 67, 73, 1, 54, 67, 57, 1, 62, 66, 66, 58, 57, 62, 54, 73, 58, 65, 78, 1, 56, 68, 69, 71, 58, 56, 62, 69, 62, 73, 54, 73, 58, 57, 1, 76, 62, 73, 61, 1, 72, 73, 71, 68, 67, 73, 62, 74, 66, 1, 72, 74, 65, 69, 61, 54, 73, 58, 1, 59, 71, 68, 66, 1, 61, 68, 73, 1, 72, 68, 65, 74, 73, 62, 68, 67, 1, 13, 1, 30, 61, 58, 66, 62, 56, 54, 65, 1, 58, 77, 56, 61, 54, 67, 60, 58, 1, 76, 54, 72, 1, 56, 68, 66, 69, 65, 58, 73, 58, 1, 74, 67, 57, 58, 71, 1, 73, 61, 58, 72, 58, 1, 56, 68, 67, 57, 62, 73, 62, 68, 67, 72, 1, 26, 1, 55, 74, 73, 1, 76, 61, 58, 67, 1, 73, 61, 58, 1, 73, 71, 54, 56, 58, 71, 1, 76, 54, 72, 1, 54, 57, 57, 58, 57, 1, 73, 68, 1, 54, 65, 64, 54, 65, 62, 67, 58, 1, 58, 59, 59, 65, 74, 58, 67, 73, 1, 54, 67, 57, 1, 54, 65, 65, 68, 76, 58, 57, 1, 73, 68, 1, 72, 73, 54, 67, 57, 1, 59, 68, 71, 1, 72, 58, 75, 58, 71, 54, 65, 1, 57, 54, 78, 72, 1, 55, 58, 59, 68, 71, 58, 1, 73, 61, 58, 1, 54, 57, 57, 62, 73, 62, 68, 67, 1, 68, 59, 1, 65, 58, 54, 57, 1, 56, 54, 71, 71, 62, 58, 71, 1, 11, 1, 73, 61, 58, 1, 71, 58, 56, 68, 75, 58, 71, 78, 1, 68, 59, 1, 65, 58, 54, 57, 12, 17, 16, 15, 1, 76, 54, 72, 1, 54, 72, 1, 66, 74, 56, 61, 1, 54, 72, 1, 59, 62, 75, 58, 1, 69, 58, 71, 1, 56, 58, 67, 73, 1, 65, 68, 76, 1, 76, 61, 58, 67, 1, 56, 68, 71, 71, 58, 56, 73, 58, 57, 1, 59, 68, 71, 1, 60, 71, 54, 75, 62, 66, 58, 73, 71, 62, 56, 1, 71, 58, 56, 68, 75, 58, 71, 78, 1, 68, 59, 1, 73, 61, 58, 1, 56, 54, 71, 71, 62, 58, 71, 1, 13]"
d05-030,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/d05-030.png,"Forever associated with Charles is Archbishop Laud , now so much nobler a figure than former historians led us to believe . Laud was enthusiastically hated by Calvinists and Puritans , and the sentiment was mutual . But Laud was no Romanizer . One of his first public acts was a hard-hitting battle with the Jesuit , Fisher . But anyone who was friendly with James and Charles , the Puritans argued , was necessarily a menace .","[33, 68, 71, 58, 75, 58, 71, 1, 54, 72, 72, 68, 56, 62, 54, 73, 58, 57, 1, 76, 62, 73, 61, 1, 30, 61, 54, 71, 65, 58, 72, 1, 62, 72, 1, 28, 71, 56, 61, 55, 62, 72, 61, 68, 69, 1, 39, 54, 74, 57, 1, 11, 1, 67, 68, 76, 1, 72, 68, 1, 66, 74, 56, 61, 1, 67, 68, 55, 65, 58, 71, 1, 54, 1, 59, 62, 60, 74, 71, 58, 1, 73, 61, 54, 67, 1, 59, 68, 71, 66, 58, 71, 1, 61, 62, 72, 73, 68, 71, 62, 54, 67, 72, 1, 65, 58, 57, 1, 74, 72, 1, 73, 68, 1, 55, 58, 65, 62, 58, 75, 58, 1, 13, 1, 39, 54, 74, 57, 1, 76, 54, 72, 1, 58, 67, 73, 61, 74, 72, 62, 54, 72, 73, 62, 56, 54, 65, 65, 78, 1, 61, 54, 73, 58, 57, 1, 55, 78, 1, 30, 54, 65, 75, 62, 67, 62, 72, 73, 72, 1, 54, 67, 57, 1, 43, 74, 71, 62, 73, 54, 67, 72, 1, 11, 1, 54, 67, 57, 1, 73, 61, 58, 1, 72, 58, 67, 73, 62, 66, 58, 67, 73, 1, 76, 54, 72, 1, 66, 74, 73, 74, 54, 65, 1, 13, 1, 29, 74, 73, 1, 39, 54, 74, 57, 1, 76, 54, 72, 1, 67, 68, 1, 45, 68, 66, 54, 67, 62, 79, 58, 71, 1, 13, 1, 42, 67, 58, 1, 68, 59, 1, 61, 62, 72, 1, 59, 62, 71, 72, 73, 1, 69, 74, 55, 65, 62, 56, 1, 54, 56, 73, 72, 1, 76, 54, 72, 1, 54, 1, 61, 54, 71, 57, 12, 61, 62, 73, 73, 62, 67, 60, 1, 55, 54, 73, 73, 65, 58, 1, 76, 62, 73, 61, 1, 73, 61, 58, 1, 37, 58, 72, 74, 62, 73, 1, 11, 1, 33, 62, 72, 61, 58, 71, 1, 13, 1, 29, 74, 73, 1, 54, 67, 78, 68, 67, 58, 1, 76, 61, 68, 1, 76, 54, 72, 1, 59, 71, 62, 58, 67, 57, 65, 78, 1, 76, 62, 73, 61, 1, 37, 54, 66, 58, 72, 1, 54, 67, 57, 1, 30, 61, 54, 71, 65, 58, 72, 1, 11, 1, 73, 61, 58, 1, 43, 74, 71, 62, 73, 54, 67, 72, 1, 54, 71, 60, 74, 58, 57, 1, 11, 1, 76, 54, 72, 1, 67, 58, 56, 58, 72, 72, 54, 71, 62, 65, 78, 1, 54, 1, 66, 58, 67, 54, 56, 58, 1, 13]"
c03-094a,/Users/krishnanand/Documents/Git/Data/IMHANDWRITING_1/formsA-D/c03-094a.png,"Mr. William Lucas ( Morris ) is always insensi- tively pushing , Miss Sheila Allen his wife , always palely appealing , Mr. James Maxwell , the editor , always comically abashed by the events , and Mr. Aubrey Richards , the father-in- law , always comically grotesque ; they were not asked to modulate from their set moods but played with proper efficiency and , in the case of Mr. Richards , with lavish and suitably gaudy colour .","[40, 71, 13, 1, 50, 62, 65, 65, 62, 54, 66, 1, 39, 74, 56, 54, 72, 1, 7, 1, 40, 68, 71, 71, 62, 72, 1, 8, 1, 62, 72, 1, 54, 65, 76, 54, 78, 72, 1, 62, 67, 72, 58, 67, 72, 62, 12, 1, 73, 62, 75, 58, 65, 78, 1, 69, 74, 72, 61, 62, 67, 60, 1, 11, 1, 40, 62, 72, 72, 1, 46, 61, 58, 62, 65, 54, 1, 28, 65, 65, 58, 67, 1, 61, 62, 72, 1, 76, 62, 59, 58, 1, 11, 1, 54, 65, 76, 54, 78, 72, 1, 69, 54, 65, 58, 65, 78, 1, 54, 69, 69, 58, 54, 65, 62, 67, 60, 1, 11, 1, 40, 71, 13, 1, 37, 54, 66, 58, 72, 1, 40, 54, 77, 76, 58, 65, 65, 1, 11, 1, 73, 61, 58, 1, 58, 57, 62, 73, 68, 71, 1, 11, 1, 54, 65, 76, 54, 78, 72, 1, 56, 68, 66, 62, 56, 54, 65, 65, 78, 1, 54, 55, 54, 72, 61, 58, 57, 1, 55, 78, 1, 73, 61, 58, 1, 58, 75, 58, 67, 73, 72, 1, 11, 1, 54, 67, 57, 1, 40, 71, 13, 1, 28, 74, 55, 71, 58, 78, 1, 45, 62, 56, 61, 54, 71, 57, 72, 1, 11, 1, 73, 61, 58, 1, 59, 54, 73, 61, 58, 71, 12, 62, 67, 12, 1, 65, 54, 76, 1, 11, 1, 54, 65, 76, 54, 78, 72, 1, 56, 68, 66, 62, 56, 54, 65, 65, 78, 1, 60, 71, 68, 73, 58, 72, 70, 74, 58, 1, 26, 1, 73, 61, 58, 78, 1, 76, 58, 71, 58, 1, 67, 68, 73, 1, 54, 72, 64, 58, 57, 1, 73, 68, 1, 66, 68, 57, 74, 65, 54, 73, 58, 1, 59, 71, 68, 66, 1, 73, 61, 58, 62, 71, 1, 72, 58, 73, 1, 66, 68, 68, 57, 72, 1, 55, 74, 73, 1, 69, 65, 54, 78, 58, 57, 1, 76, 62, 73, 61, 1, 69, 71, 68, 69, 58, 71, 1, 58, 59, 59, 62, 56, 62, 58, 67, 56, 78, 1, 54, 67, 57, 1, 11, 1, 62, 67, 1, 73, 61, 58, 1, 56, 54, 72, 58, 1, 68, 59, 1, 40, 71, 13, 1, 45, 62, 56, 61, 54, 71, 57, 72, 1, 11, 1, 76, 62, 73, 61, 1, 65, 54, 75, 62, 72, 61, 1, 54, 67, 57, 1, 72, 74, 62, 73, 54, 55, 65, 78, 1, 60, 54, 74, 57, 78, 1, 56, 68, 65, 68, 74, 71, 1, 13]"
